scenario_id,model_type,n_seeds,price_true,delta_true,price_abs_error_mean,price_abs_error_max_seed,price_error_mean,price_pred_sd_seed,delta_abs_error_mean,delta_abs_error_max_seed,delta_error_mean,delta_pred_sd_seed,split,S0_K,spot_K,fixed_avg_contrib_K,past_avg_K,t,tau,n_fix_past,n_fix_future,r,kappa_q,theta_q_log_K,sigma_q,kappa_p,theta_p_log_K,sigma_p,state_seed,pricing_seed,price_K,delta,price_se_rep,delta_se_rep,n_paths,n_replications,pricing_engine,compute_backend,compute_dtype,expected_final_avg_K_Q,expected_moneyness_Q,abs_expected_moneyness_Q,required_future_avg_K_for_strike,spot_minus_required_future_avg
test_0004868,mlp,5,3.13232294502086e-06,3.946045035263524e-05,4.901563013116688e-05,0.0001242816675593,-4.901563013116688e-05,4.560247963682206e-05,0.00033653794598426004,0.0006003624052411,-0.00023812137536174003,0.0003217863016772567,test,1.0585957515984774,1.0267600921637776,0.4799329167474758,0.9598658334949516,0.5712884589564056,0.4287115410435944,6,6,0.0797266674041748,86.23941828124225,-0.0222936312651627,0.6262240980565548,32.66452619190628,0.0,0.6247403836973323,185117385429764,185546882159364,3.13232294502086e-06,3.946045035263524e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9708732968379916,-0.029126703162008383,0.029126703162008383,1.0401341665050485,-0.013374074341270914
test_0004869,dml,5,0.0635718703269958,0.0072812614962458,9.338241864131865e-05,0.0003114105341096,8.523977517294575e-05,0.0001309340629295061,8.925315441906948e-05,0.0002840802682493,-8.155190938253652e-05,0.0001227453854386556,test,0.8677028344012797,1.0841793440555216,0.0,,0.0360764218494296,0.9639235781505704,0,12,0.0292027131468057,50.94862397387624,0.0611633875781856,0.642143767029047,32.66452619190628,0.0,0.6247403836973323,185117385429765,185546882159365,0.0635718703269958,0.0072812614962458,,,8192,1,rqmc,pytorch_cuda,float32,1.0653838173972876,0.0653838173972876,0.0653838173972876,1.0,0.08417934405552163
test_0004869,mlp,5,0.0635718703269958,0.0072812614962458,3.5109811989153526e-05,8.997026611790027e-05,-1.3949490424014499e-05,4.869813714396137e-05,0.00031905337297508004,0.000817306622719,0.00012622625921795998,0.00043630015965306294,test,0.8677028344012797,1.0841793440555216,0.0,,0.0360764218494296,0.9639235781505704,0,12,0.0292027131468057,50.94862397387624,0.0611633875781856,0.642143767029047,32.66452619190628,0.0,0.6247403836973323,185117385429765,185546882159365,0.0635718703269958,0.0072812614962458,,,8192,1,rqmc,pytorch_cuda,float32,1.0653838173972876,0.0653838173972876,0.0653838173972876,1.0,0.08417934405552163
test_0004870,dml,5,0.0468737334012985,0.0116813955828547,0.00012113832467850055,0.0001542113188882,-3.766049264937946e-05,0.0001344918053767356,0.00010169282520084022,0.0001979435570789,-3.335107438244909e-05,0.00012559244376679845,test,0.955221756058745,0.9328022050984396,0.6595256649322844,0.9892884973984266,0.7153454413171858,0.2846545586828142,8,4,0.0468080052733421,62.3009374383837,0.1563226635295901,0.7022173337638378,32.66452619190628,0.0,0.6247403836973323,185117385429766,185546882159366,0.0468737334012985,0.0116813955828547,,,8192,1,rqmc,pytorch_cuda,float32,1.0475025298395373,0.04750252983953729,0.04750252983953729,1.0214230052031468,-0.08862080010470719
test_0004870,mlp,5,0.0468737334012985,0.0116813955828547,0.00013303227664279447,0.0003331765862707,-0.00013303227664279447,0.00014687700701897436,0.0016899493017666599,0.0028319323135165,0.0016899493017666599,0.0010593318803896771,test,0.955221756058745,0.9328022050984396,0.6595256649322844,0.9892884973984266,0.7153454413171858,0.2846545586828142,8,4,0.0468080052733421,62.3009374383837,0.1563226635295901,0.7022173337638378,32.66452619190628,0.0,0.6247403836973323,185117385429766,185546882159366,0.0468737334012985,0.0116813955828547,,,8192,1,rqmc,pytorch_cuda,float32,1.0475025298395373,0.04750252983953729,0.04750252983953729,1.0214230052031468,-0.08862080010470719
test_0004871,dml,5,0.0,0.0,3.135437490702358e-05,7.369914733197994e-05,-6.943878607069965e-06,4.776233929241975e-05,3.6695300241711884e-05,0.0001100742982899,3.433273519239364e-05,4.5482133796624315e-05,test,1.1691237261286007,1.0371023789338207,0.2379566078130629,0.951826431252252,0.2989412814378738,0.7010587185621262,3,9,0.0173777241259813,28.38758523017168,-0.1200715323876171,0.565681895762682,32.66452619190628,0.0,0.6247403836973323,185117385429767,185546882159367,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9098992902295667,-0.09010070977043327,0.09010070977043327,1.0160578562492495,0.021044522684571243
test_0004871,mlp,5,0.0,0.0,1.382688509741145e-05,2.382007739253067e-05,5.945058943796628e-06,1.716815477314218e-05,0.0002309385214616159,0.0003437181381975,7.181312528224139e-06,0.00028411334915159035,test,1.1691237261286007,1.0371023789338207,0.2379566078130629,0.951826431252252,0.2989412814378738,0.7010587185621262,3,9,0.0173777241259813,28.38758523017168,-0.1200715323876171,0.565681895762682,32.66452619190628,0.0,0.6247403836973323,185117385429767,185546882159367,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9098992902295667,-0.09010070977043327,0.09010070977043327,1.0160578562492495,0.021044522684571243
test_0004872,dml,5,0.0351258888840675,0.0046154004521667,3.528009913906274e-05,0.0001082427302817,-1.7842859744394058e-05,5.4395466331714086e-05,0.00011390387526893189,0.0004182350291231,9.193997347621724e-05,0.00018902930234054586,test,1.142674146662466,0.9672007621965886,0.6683371930761449,1.002505789614217,0.6921343531925231,0.3078656468074768,8,4,0.0417992150783538,52.17160530015826,0.0968415162988848,0.5862281630933285,32.66452619190628,0.0,0.6247403836973323,185117385429768,185546882159368,0.0351258888840675,0.0046154004521667,,,8192,1,rqmc,pytorch_cuda,float32,1.0355799867346205,0.03557998673462048,0.03557998673462048,0.9949884207715652,-0.02778765857497667
test_0004872,mlp,5,0.0351258888840675,0.0046154004521667,2.7995887446803647e-05,3.860224055859257e-05,6.512260742584651e-06,3.213008375738002e-05,0.00046220021144993814,0.0010508652701461,0.0001439665574042671,0.0006676664846076534,test,1.142674146662466,0.9672007621965886,0.6683371930761449,1.002505789614217,0.6921343531925231,0.3078656468074768,8,4,0.0417992150783538,52.17160530015826,0.0968415162988848,0.5862281630933285,32.66452619190628,0.0,0.6247403836973323,185117385429768,185546882159368,0.0351258888840675,0.0046154004521667,,,8192,1,rqmc,pytorch_cuda,float32,1.0355799867346205,0.03557998673462048,0.03557998673462048,0.9949884207715652,-0.02778765857497667
test_0004873,dml,5,0.0,0.0,1.290943590860974e-05,3.1543479782111805e-05,1.0962479940298391e-05,1.4350681781784156e-05,1.702956252988596e-05,2.111879476398545e-05,1.0115353583256702e-05,1.594653213519304e-05,test,0.9505677956854924,1.022612478866055,0.0837510502789455,1.005012603347346,0.1587850362993776,0.8412149637006223,1,11,0.0123670963197946,81.13618197105825,-0.1393460182642545,0.6821398498117923,32.66452619190628,0.0,0.6247403836973323,185117385429769,185546882159369,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.8887690995835504,-0.11123090041644956,0.11123090041644956,0.9995443087866049,0.023068170079450168
test_0004873,mlp,5,0.0,0.0,1.142958221005963e-05,1.7951321935851666e-05,2.162781286640936e-06,1.3761044084470252e-05,6.346708628381666e-05,0.0001352392851827,-1.5196141330258865e-05,8.14179633769149e-05,test,0.9505677956854924,1.022612478866055,0.0837510502789455,1.005012603347346,0.1587850362993776,0.8412149637006223,1,11,0.0123670963197946,81.13618197105825,-0.1393460182642545,0.6821398498117923,32.66452619190628,0.0,0.6247403836973323,185117385429769,185546882159369,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.8887690995835504,-0.11123090041644956,0.11123090041644956,0.9995443087866049,0.023068170079450168
test_0004874,dml,5,0.0200526304543018,0.0098562836647033,0.00011148070147713714,0.0003316313687447,-6.7954024779576e-05,0.00016223564820244988,0.00011860749744088258,0.0002481700659516,0.00010413822917828335,0.00011528827689740023,test,0.8705073507502675,0.956325965960285,0.8601777545333501,1.03221330544002,0.8450086696539074,0.1549913303460925,10,2,0.0747374102473259,30.54856178164482,-0.043969032685316,0.6622224955260754,32.66452619190628,0.0,0.6247403836973323,185117385429770,185546882159370,0.0200526304543018,0.0098562836647033,,,8192,1,rqmc,pytorch_cuda,float32,1.0202381896434392,0.020238189643439153,0.020238189643439153,0.8389334727998994,0.11739249316038558
test_0004874,mlp,5,0.0200526304543018,0.0098562836647033,8.519838066955659e-05,0.0002504835944744,7.229055537070144e-05,0.00011523893383291628,0.0009478922208026156,0.0019510454524086,0.00020885965518114427,0.001238653045942504,test,0.8705073507502675,0.956325965960285,0.8601777545333501,1.03221330544002,0.8450086696539074,0.1549913303460925,10,2,0.0747374102473259,30.54856178164482,-0.043969032685316,0.6622224955260754,32.66452619190628,0.0,0.6247403836973323,185117385429770,185546882159370,0.0200526304543018,0.0098562836647033,,,8192,1,rqmc,pytorch_cuda,float32,1.0202381896434392,0.020238189643439153,0.020238189643439153,0.8389334727998994,0.11739249316038558
test_0004875,dml,5,0.0006230801227502,0.0001854420115705,0.0001093437133580132,0.0002136463020938,6.031422554854807e-05,0.00013380909998575487,0.0001193590154491303,0.0003468983123327,0.00011418234862426461,0.00013957737090292653,test,1.0856252341531216,0.934695880522053,0.4001820943950939,0.9604370265482254,0.4304672158323228,0.5695327841676772,5,7,0.0242116171866655,56.2587450761348,-0.0009952983069288,0.6056765766441822,32.66452619190628,0.0,0.6247403836973323,185117385429771,185546882159371,0.0006230801227502,0.0001854420115705,,,8192,1,rqmc,pytorch_cuda,float32,0.9837738826121813,-0.01622611738781865,0.01622611738781865,1.0282592667512678,-0.09356338622921478
test_0004875,mlp,5,0.0006230801227502,0.0001854420115705,3.583744393405247e-05,5.50654030018684e-05,1.5315425022482695e-05,3.948051545388475e-05,0.00017228405189100541,0.0002437323967109,0.00012374981753320542,0.00015390982756482933,test,1.0856252341531216,0.934695880522053,0.4001820943950939,0.9604370265482254,0.4304672158323228,0.5695327841676772,5,7,0.0242116171866655,56.2587450761348,-0.0009952983069288,0.6056765766441822,32.66452619190628,0.0,0.6247403836973323,185117385429771,185546882159371,0.0006230801227502,0.0001854420115705,,,8192,1,rqmc,pytorch_cuda,float32,0.9837738826121813,-0.01622611738781865,0.01622611738781865,1.0282592667512678,-0.09356338622921478
test_0004876,dml,5,0.0493697598576545,0.0073311533778905,7.019724830616031e-05,0.0001566160272476,-1.5001713060399161e-05,9.237694915774692e-05,0.00015864708313536555,0.000523773558075,0.00011595481035448556,0.00023880701061364937,test,1.0491899605374784,0.9830635722655274,0.7872492977550468,1.0496657303400625,0.7964387940242886,0.2035612059757113,9,3,0.0022054927051067,67.61932459659874,0.0480805530785563,0.5566843713819981,32.66452619190628,0.0,0.6247403836973323,185117385429772,185546882159372,0.0493697598576545,0.0073311533778905,,,8192,1,rqmc,pytorch_cuda,float32,1.0493920293519512,0.049392029351951194,0.049392029351951194,0.8510028089798127,0.1320607632857147
test_0004876,mlp,5,0.0493697598576545,0.0073311533778905,0.00021909075201523087,0.0004272613913619,-0.00012475387984652915,0.00024019838421975075,0.00171974580965248,0.002950958840319,0.0005393622735248799,0.0021826400223398557,test,1.0491899605374784,0.9830635722655274,0.7872492977550468,1.0496657303400625,0.7964387940242886,0.2035612059757113,9,3,0.0022054927051067,67.61932459659874,0.0480805530785563,0.5566843713819981,32.66452619190628,0.0,0.6247403836973323,185117385429772,185546882159372,0.0493697598576545,0.0073311533778905,,,8192,1,rqmc,pytorch_cuda,float32,1.0493920293519512,0.049392029351951194,0.049392029351951194,0.8510028089798127,0.1320607632857147
test_0004877,dml,5,0.0060163843445479,0.0020776931196451,8.770169579924435e-05,0.0002268812430918,-3.173117137369657e-05,0.00012578047260565362,0.00013092982001835441,0.0002605010049875,-0.00013092982001835441,0.00010488683989453619,test,0.9177237181458622,1.1461360013322166,0.2497580338497306,0.9990321353989224,0.2628430459182709,0.7371569540817291,3,9,0.0516753747314214,38.56487250328064,-0.0092901039834424,0.6901040516793727,32.66452619190628,0.0,0.6247403836973323,185117385429773,185546882159373,0.0060163843445479,0.0020776931196451,,,8192,1,rqmc,pytorch_cuda,float32,0.9959524289092982,-0.0040475710907017515,0.0040475710907017515,1.0003226215336924,0.14581337979852416
test_0004877,mlp,5,0.0060163843445479,0.0020776931196451,0.00010876391490746616,0.0001837964042033,0.00010876391490746616,6.69208085585126e-05,0.00078927482486478,0.001182818216824,0.00078927482486478,0.00022947616759238268,test,0.9177237181458622,1.1461360013322166,0.2497580338497306,0.9990321353989224,0.2628430459182709,0.7371569540817291,3,9,0.0516753747314214,38.56487250328064,-0.0092901039834424,0.6901040516793727,32.66452619190628,0.0,0.6247403836973323,185117385429773,185546882159373,0.0060163843445479,0.0020776931196451,,,8192,1,rqmc,pytorch_cuda,float32,0.9959524289092982,-0.0040475710907017515,0.0040475710907017515,1.0003226215336924,0.14581337979852416
test_0004878,dml,5,0.0001603050914127,6.658319034613669e-05,3.331131342426334e-05,6.130535367883017e-05,1.691918768359552e-05,3.9686521993981174e-05,4.754288605673127e-05,9.546887020954586e-05,1.3349594898745759e-05,6.331763621005216e-05,test,0.9849288794444874,1.1904487091274532,0.5279042534844215,1.055808506968843,0.533110074326396,0.466889925673604,6,6,0.0343453474342823,73.7120935227722,-0.0968261274597474,0.6304899652302265,32.66452619190628,0.0,0.6247403836973323,185117385429774,185546882159374,0.0001603050914127,6.658319034613669e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.982882941408004,-0.01711705859199597,0.01711705859199597,0.9441914930311569,0.24625721609629625
test_0004878,mlp,5,0.0001603050914127,6.658319034613669e-05,2.8460879617717882e-05,5.30410126004797e-05,1.1529120034832979e-05,3.608126192920619e-05,0.0001893042923277939,0.0003670187013577,-0.00016844872866714737,0.00016879906150588393,test,0.9849288794444874,1.1904487091274532,0.5279042534844215,1.055808506968843,0.533110074326396,0.466889925673604,6,6,0.0343453474342823,73.7120935227722,-0.0968261274597474,0.6304899652302265,32.66452619190628,0.0,0.6247403836973323,185117385429774,185546882159374,0.0001603050914127,6.658319034613669e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.982882941408004,-0.01711705859199597,0.01711705859199597,0.9441914930311569,0.24625721609629625
test_0004879,dml,5,0.1264544129371643,0.0093530397862195,0.00012399444120372952,0.0004772383686576,0.0001239435833299172,0.00020143744886408544,0.0001108122531301215,0.0003642661017742,-6.604998502506402e-05,0.00017734462616015431,test,1.098781654261984,0.9477286593743997,0.0863719857435344,1.0364638289224135,0.1183221892919391,0.8816778107080608,1,11,0.0649090563505888,47.97258399054408,0.1331567305685394,0.6164545170962811,32.66452619190628,0.0,0.6247403836973323,185117385429775,185546882159375,0.1264544129371643,0.0093530397862195,,,8192,1,rqmc,pytorch_cuda,float32,1.1339030659371794,0.13390306593717938,0.13390306593717938,0.9966851064615988,-0.04895644708719915
test_0004879,mlp,5,0.1264544129371643,0.0093530397862195,4.858111599982951e-05,9.837191415826284e-05,-2.9829575080741993e-06,6.552359787868705e-05,0.00045400361083584243,0.0008844814743463,2.1190623524122412e-05,0.0006104351503786547,test,1.098781654261984,0.9477286593743997,0.0863719857435344,1.0364638289224135,0.1183221892919391,0.8816778107080608,1,11,0.0649090563505888,47.97258399054408,0.1331567305685394,0.6164545170962811,32.66452619190628,0.0,0.6247403836973323,185117385429775,185546882159375,0.1264544129371643,0.0093530397862195,,,8192,1,rqmc,pytorch_cuda,float32,1.1339030659371794,0.13390306593717938,0.13390306593717938,0.9966851064615988,-0.04895644708719915
test_0004880,dml,5,2.4123978619172703e-06,3.0516364859067835e-05,1.5952502774427972e-05,2.825349731291546e-05,4.418340855626841e-06,2.1185158335478756e-05,6.808286123541811e-05,0.0002084198096624,6.70728726961525e-05,8.519719165378505e-05,test,1.1107521190773697,1.0915647808604283,0.4098785783151432,0.9837085879563436,0.4916121799498796,0.5083878200501204,5,7,0.0125050809979438,60.5550868306309,-0.0816219475341914,0.6976696482300758,32.66452619190628,0.0,0.6247403836973323,185117385429776,185546882159376,2.4123978619172703e-06,3.0516364859067835e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9568104306137288,-0.043189569386271165,0.043189569386271165,1.011636722888326,0.07992805797210223
test_0004880,mlp,5,2.4123978619172703e-06,3.0516364859067835e-05,2.7976367739690476e-05,7.315140848037846e-05,-8.841096765400958e-06,3.973835486995465e-05,0.00058201609673322,0.0013495779807648,0.0004674623248420599,0.0006362540763287467,test,1.1107521190773697,1.0915647808604283,0.4098785783151432,0.9837085879563436,0.4916121799498796,0.5083878200501204,5,7,0.0125050809979438,60.5550868306309,-0.0816219475341914,0.6976696482300758,32.66452619190628,0.0,0.6247403836973323,185117385429776,185546882159376,2.4123978619172703e-06,3.0516364859067835e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9568104306137288,-0.043189569386271165,0.043189569386271165,1.011636722888326,0.07992805797210223
test_0004881,dml,5,0.0356080159544944,0.0684060528874397,8.30573479350071e-05,0.000149956312836,2.763805444659831e-05,0.0001067682973746806,0.00025843938760865997,0.0006879278145988,-0.00010898089162678002,0.00035910675543254403,test,0.9780371891800316,0.9874859983889904,0.0,,0.0749616065528243,0.9250383934471756,0,12,0.0432310641556978,26.26236968487501,0.0365782130186085,0.5542920809984208,32.66452619190628,0.0,0.6247403836973323,185117385429777,185546882159377,0.0356080159544944,0.0684060528874397,,,8192,1,rqmc,pytorch_cuda,float32,1.036348845553172,0.03634884555317197,0.03634884555317197,1.0,-0.012514001611009573
test_0004881,mlp,5,0.0356080159544944,0.0684060528874397,0.00010450026290150164,0.000283457932044,-2.603723092070715e-05,0.00016814080408869797,0.00113846395325764,0.002138429904233,-0.00108538363594588,0.0009425500415682087,test,0.9780371891800316,0.9874859983889904,0.0,,0.0749616065528243,0.9250383934471756,0,12,0.0432310641556978,26.26236968487501,0.0365782130186085,0.5542920809984208,32.66452619190628,0.0,0.6247403836973323,185117385429777,185546882159377,0.0356080159544944,0.0684060528874397,,,8192,1,rqmc,pytorch_cuda,float32,1.036348845553172,0.03634884555317197,0.03634884555317197,1.0,-0.012514001611009573
